49,Distrust,不信任,Distrust,,1,2025-12-08 00:00:00.0000000,
50,Docility,溫順,Docility,,1,2025-12-08 00:00:00.0000000,
51,Dominance,支配性,Dominance,,1,2025-12-08 00:00:00.0000000,
52,Dutifulness,盡責性,Dutifulness,,1,2025-12-08 00:00:00.0000000,
53,Efficiency,效率,Efficiency,,1,2025-12-08 00:00:00.0000000,
54,Emotion-based Decision-making,基於情緒的決策,Emotion-based Decision-making,,1,2025-12-08 00:00:00.0000000,
55,Emotional Detachment,情感疏離,Emotional Detachment,,1,2025-12-08 00:00:00.0000000,
56,Emotional Stability,情緒穩定性,Emotional Stability,,1,2025-12-08 00:00:00.0000000,
57,Emotionality,情緒性,Emotionality,,1,2025-12-08 00:00:00.0000000,
58,Empathy,同理心,Empathy,,1,2025-12-08 00:00:00.0000000,
59,Equity/Fairness,公平/公正,Equity/Fairness,,1,2025-12-08 00:00:00.0000000,
60,Excitement-seeking,尋求刺激,Excitement-seeking,,1,2025-12-08 00:00:00.0000000,
61,Exhibitionism,表現慾,Exhibitionism,,1,2025-12-08 00:00:00.0000000,
62,Expressiveness,表達性,Expressiveness,,1,2025-12-08 00:00:00.0000000,
63,Extravagance,鋪張,Extravagance,,1,2025-12-08 00:00:00.0000000,
64,Extraversion,外向性,Extraversion,,1,2025-12-08 00:00:00.0000000,
65,Fantasy Proneness,幻想傾向,Fantasy Proneness,,1,2025-12-08 00:00:00.0000000,
66,Fearfulness,恐懼,Fearfulness,,1,2025-12-08 00:00:00.0000000,
67,Femininity,女性特質,Femininity,,1,2025-12-08 00:00:00.0000000,
68,Flexibility,靈活性,Flexibility,,1,2025-12-08 00:00:00.0000000,
69,Forcefulness,果斷,Forcefulness,,1,2025-12-08 00:00:00.0000000,
70,Forgiveness/Mercy,寬恕/仁慈,Forgiveness/Mercy,,1,2025-12-08 00:00:00.0000000,
71,Friendliness,友善,Friendliness,,1,2025-12-08 00:00:00.0000000,
72,Gentleness,溫和,Gentleness,,1,2025-12-08 00:00:00.0000000,
73,Good Nature,善良天性,Good Nature,,1,2025-12-08 00:00:00.0000000,
74,Grandiosity,誇大,Grandiosity,,1,2025-12-08 00:00:00.0000000,
75,Gratitude,感恩,Gratitude,,1,2025-12-08 00:00:00.0000000,
76,Greed Avoidance,避免貪婪,Greed Avoidance,,1,2025-12-08 00:00:00.0000000,
77,Gregariousness,合群性,Gregariousness,,1,2025-12-08 00:00:00.0000000,
78,Happiness,快樂,Happiness,,1,2025-12-08 00:00:00.0000000,
79,Harm-Avoidance,避免傷害,Harm-Avoidance,,1,2025-12-08 00:00:00.0000000,
80,Health Anxiety,健康焦慮,Health Anxiety,,1,2025-12-08 00:00:00.0000000,
81,Honesty/Integrity/Authenticity,誠實/正直/真實性,Honesty/Integrity/Authenticity,,1,2025-12-08 00:00:00.0000000,
82,Hope/Optimism,希望/樂觀,Hope/Optimism,,1,2025-12-08 00:00:00.0000000,
83,Hostile Aggression,敵意攻擊,Hostile Aggression,,1,2025-12-08 00:00:00.0000000,
84,Humor/Playfulness,幽默/玩樂性,Humor/Playfulness,,1,2025-12-08 00:00:00.0000000,
85,Hypomanic Exhibitionism,躁狂表現慾,Hypomanic Exhibitionism,,1,2025-12-08 00:00:00.0000000,
86,Hypomanic Mood Intensity,躁狂情緒強度,Hypomanic Mood Intensity,,1,2025-12-08 00:00:00.0000000,
87,Imagination,想像力,Imagination,,1,2025-12-08 00:00:00.0000000,
88,Immoderation,放縱,Immoderation,,1,2025-12-08 00:00:00.0000000,
89,Imperturbability,沉著,Imperturbability,,1,2025-12-08 00:00:00.0000000,
90,Impression-Management,印象管理,Impression-Management,,1,2025-12-08 00:00:00.0000000,
91,Impulse-Control,衝動控制,Impulse-Control,,1,2025-12-08 00:00:00.0000000,
92,Independence,獨立性,Independence,,1,2025-12-08 00:00:00.0000000,
93,Industriousness/Perseverance/Persistence,勤勉/堅持/毅力,Industriousness/Perseverance/Persistence,,1,2025-12-08 00:00:00.0000000,
94,Ingenuity,創造力,Ingenuity,,1,2025-12-08 00:00:00.0000000,
95,Initiative,主動性,Initiative,,1,2025-12-08 00:00:00.0000000,
96,Inquisitiveness,好奇心,Inquisitiveness,,1,2025-12-08 00:00:00.0000000,
97,Insight,洞察力,Insight,,1,2025-12-08 00:00:00.0000000,
98,Intellect,智力,Intellect,,1,2025-12-08 00:00:00.0000000,
99,Intellectual Openness,智識開放性,Intellectual Openness,,1,2025-12-08 00:00:00.0000000,
100,Intellectual-Breadth,智識廣度,Intellectual-Breadth,,1,2025-12-08 00:00:00.0000000,
101,Intellectual-Complexity,智識複雜性,Intellectual-Complexity,,1,2025-12-08 00:00:00.0000000,
102,Interest in Children,對兒童的興趣,Interest in Children,,1,2025-12-08 00:00:00.0000000,
103,Interest in Collecting,對收藏的興趣,Interest in Collecting,,1,2025-12-08 00:00:00.0000000,
104,Interest in Computing,對電腦的興趣,Interest in Computing,,1,2025-12-08 00:00:00.0000000,
105,Interest in Drinking,對飲酒的興趣,Interest in Drinking,,1,2025-12-08 00:00:00.0000000,
106,Interest in Environmentalism,對環保的興趣,Interest in Environmentalism,,1,2025-12-08 00:00:00.0000000,
107,Interest in Exercise,對運動的興趣,Interest in Exercise,,1,2025-12-08 00:00:00.0000000,
108,Interest in Food,對食物的興趣,Interest in Food,,1,2025-12-08 00:00:00.0000000,
109,Interest in Gambling,對賭博的興趣,Interest in Gambling,,1,2025-12-08 00:00:00.0000000,
110,Interest in Game-Playing,對遊戲的興趣,Interest in Game-Playing,,1,2025-12-08 00:00:00.0000000,
111,Interest in Gardening,對園藝的興趣,Interest in Gardening,,1,2025-12-08 00:00:00.0000000,
112,Interest in Home-Making,對家務的興趣,Interest in Home-Making,,1,2025-12-08 00:00:00.0000000,
113,Interest in Journaling,對日誌的興趣,Interest in Journaling,,1,2025-12-08 00:00:00.0000000,
114,Interest in Money,對金錢的興趣,Interest in Money,,1,2025-12-08 00:00:00.0000000,
115,Interest in Music,對音樂的興趣,Interest in Music,,1,2025-12-08 00:00:00.0000000,
116,Interest in Outdoor Activities,對戶外活動的興趣,Interest in Outdoor Activities,,1,2025-12-08 00:00:00.0000000,
117,Interest in Pets,對寵物的興趣,Interest in Pets,,1,2025-12-08 00:00:00.0000000,
118,Interest in Political Activism,對政治行動的興趣,Interest in Political Activism,,1,2025-12-08 00:00:00.0000000,
119,Interest in Romance,對浪漫的興趣,Interest in Romance,,1,2025-12-08 00:00:00.0000000,
120,Interest in Self-Improvement,對自我改進的興趣,Interest in Self-Improvement,,1,2025-12-08 00:00:00.0000000,
121,Interest in Shopping,對購物的興趣,Interest in Shopping,,1,2025-12-08 00:00:00.0000000,
122,Interest in Social Media,對社交媒體的興趣,Interest in Social Media,,1,2025-12-08 00:00:00.0000000,
123,Interest in Sports,對運動的興趣,Interest in Sports,,1,2025-12-08 00:00:00.0000000,
124,Interest in Travel,對旅行的興趣,Interest in Travel,,1,2025-12-08 00:00:00.0000000,
125,Interest in Vehicles,對車輛的興趣,Interest in Vehicles,,1,2025-12-08 00:00:00.0000000,
126,Interest in Watching Television,對看電視的興趣,Interest in Watching Television,,1,2025-12-08 00:00:00.0000000,
127,Introspection/Private Self-Consciousness,內省/私人自我意識,Introspection/Private Self-Consciousness,,1,2025-12-08 00:00:00.0000000,
128,Introversion,內向性,Introversion,,1,2025-12-08 00:00:00.0000000,
129,Irrational Beliefs,非理性信念,Irrational Beliefs,,1,2025-12-08 00:00:00.0000000,
130,Irresponsibility,不負責任,Irresponsibility,,1,2025-12-08 00:00:00.0000000,
131,Joyfulness,快樂,Joyfulness,,1,2025-12-08 00:00:00.0000000,
132,Judgment/Open-mindedness,判斷/開放心態,Judgment/Open-mindedness,,1,2025-12-08 00:00:00.0000000,
133,Kindness/Generosity,善良/慷慨,Kindness/Generosity,,1,2025-12-08 00:00:00.0000000,
134,Language Mastery,語言精通,Language Mastery,,1,2025-12-08 00:00:00.0000000,
135,Leadership,領導力,Leadership,,1,2025-12-08 00:00:00.0000000,
136,Liberalism,自由主義,Liberalism,,1,2025-12-08 00:00:00.0000000,
137,Liveliness,活潑,Liveliness,,1,2025-12-08 00:00:00.0000000,
138,Locus of Control,控制源,Locus of Control,,1,2025-12-08 00:00:00.0000000,
139,"Locus of Control,Chance","控制源,機會","Locus of Control,Chance",,1,2025-12-08 00:00:00.0000000,
140,"Locus of Control,External","控制源,外在","Locus of Control,External",,1,2025-12-08 00:00:00.0000000,
141,"Locus of Control,Internal","控制源,內在","Locus of Control,Internal",,1,2025-12-08 00:00:00.0000000,
142,"Locus of Control,Rational","控制源,理性","Locus of Control,Rational",,1,2025-12-08 00:00:00.0000000,
143,Love of Learning,學習熱愛,Love of Learning,,1,2025-12-08 00:00:00.0000000,
144,Love of Reading,閱讀熱愛,Love of Reading,,1,2025-12-08 00:00:00.0000000,
145,Machiavellianism,權謀主義,Machiavellianism,,1,2025-12-08 00:00:00.0000000,
146,Manipulativeness,操縱性,Manipulativeness,,1,2025-12-08 00:00:00.0000000,
147,Methodicalness,條理性,Methodicalness,,1,2025-12-08 00:00:00.0000000,
148,Mistrust,不信任,Mistrust,,1,2025-12-08 00:00:00.0000000,
149,Moderation,節制,Moderation,,1,2025-12-08 00:00:00.0000000,
150,Modesty/Humility,謙虛/謙遜,Modesty/Humility,,1,2025-12-08 00:00:00.0000000,
151,Morality,道德性,Morality,,1,2025-12-08 00:00:00.0000000,
152,Need for Cognition,認知需求,Need for Cognition,,1,2025-12-08 00:00:00.0000000,
153,Need for Order and Cleanliness,對秩序和清潔的需求,Need for Order and Cleanliness,,1,2025-12-08 00:00:00.0000000,
154,Negative Expressivity,負向表達性,Negative Expressivity,,1,2025-12-08 00:00:00.0000000,
155,Negative-Valence,負向特質,Negative-Valence,,1,2025-12-08 00:00:00.0000000,
156,Neuroticism,神經質,Neuroticism,,1,2025-12-08 00:00:00.0000000,
157,Non-Perseverance,非堅持,Non-Perseverance,,1,2025-12-08 00:00:00.0000000,
158,Non-Planfulness,非計劃性,Non-Planfulness,,1,2025-12-08 00:00:00.0000000,
159,Norm Violation,違反規範,Norm Violation,,1,2025-12-08 00:00:00.0000000,
160,Nurturance,培育,Nurturance,,1,2025-12-08 00:00:00.0000000,
161,Obsessive-Compulsive Symptoms,強迫症症狀,Obsessive-Compulsive Symptoms,,1,2025-12-08 00:00:00.0000000,
162,Openness To Experience,開放性,Openness To Experience,,1,2025-12-08 00:00:00.0000000,
163,Orderliness,條理性,Orderliness,,1,2025-12-08 00:00:00.0000000,
164,Organization,組織,Organization,,1,2025-12-08 00:00:00.0000000,
165,Patience,耐心,Patience,,1,2025-12-08 00:00:00.0000000,
166,Peculiarity,怪異,Peculiarity,,1,2025-12-08 00:00:00.0000000,
167,Perfectionism,完美主義,Perfectionism,,1,2025-12-08 00:00:00.0000000,
168,Physical Attractiveness,身體吸引力,Physical Attractiveness,,1,2025-12-08 00:00:00.0000000,
169,Planfulness,計劃性,Planfulness,,1,2025-12-08 00:00:00.0000000,
170,Pleasantness,愉快性,Pleasantness,,1,2025-12-08 00:00:00.0000000,
171,Poise,鎮定,Poise,,1,2025-12-08 00:00:00.0000000,
172,Politeness,禮貌,Politeness,,1,2025-12-08 00:00:00.0000000,
173,Positive Expressivity,正向表達性,Positive Expressivity,,1,2025-12-08 00:00:00.0000000,
174,Problem-solving,解決問題,Problem-solving,,1,2025-12-08 00:00:00.0000000,
175,Provocativeness,挑釁性,Provocativeness,,1,2025-12-08 00:00:00.0000000,
176,Prudence,審慎,Prudence,,1,2025-12-08 00:00:00.0000000,
177,Public Self-consciousness,公眾自我意識,Public Self-consciousness,,1,2025-12-08 00:00:00.0000000,
178,Purposefulness,目的性,Purposefulness,,1,2025-12-08 00:00:00.0000000,
179,Quickness,敏捷性,Quickness,,1,2025-12-08 00:00:00.0000000,
180,Rationality,理性,Rationality,,1,2025-12-08 00:00:00.0000000,
181,Rebelliousness,叛逆性,Rebelliousness,,1,2025-12-08 00:00:00.0000000,
182,Recklessness,魯莽,Recklessness,,1,2025-12-08 00:00:00.0000000,
183,Reclusiveness,隱遁性,Reclusiveness,,1,2025-12-08 00:00:00.0000000,
184,Reflection,反思,Reflection,,1,2025-12-08 00:00:00.0000000,
185,Relationship Insecurity,關係不安全感,Relationship Insecurity,,1,2025-12-08 00:00:00.0000000,
186,Reserve,保守性,Reserve,,1,2025-12-08 00:00:00.0000000,
187,Resourcefulness,機智,Resourcefulness,,1,2025-12-08 00:00:00.0000000,
188,Responsibility,責任感,Responsibility,,1,2025-12-08 00:00:00.0000000,
189,Responsive Distress,反應性苦惱,Responsive Distress,,1,2025-12-08 00:00:00.0000000,
190,Responsive Joy,反應性喜悅,Responsive Joy,,1,2025-12-08 00:00:00.0000000,
191,Rigidity,僵化,Rigidity,,1,2025-12-08 00:00:00.0000000,
192,Risk-avoidance,風險規避,Risk-avoidance,,1,2025-12-08 00:00:00.0000000,
193,Risk-taking/Sensation-Seeking/Thrill-Seeking,冒險/尋求感覺/尋求刺激,Risk-taking/Sensation-Seeking/Thrill-Seeking,,1,2025-12-08 00:00:00.0000000,
194,Romantic Disinterest,浪漫冷淡,Romantic Disinterest,,1,2025-12-08 00:00:00.0000000,
195,Romanticism,浪漫主義,Romanticism,,1,2025-12-08 00:00:00.0000000,
196,Rudeness,粗魯,Rudeness,,1,2025-12-08 00:00:00.0000000,
197,Rumination,沉思,Rumination,,1,2025-12-08 00:00:00.0000000,
198,Satisfaction,滿意度,Satisfaction,,1,2025-12-08 00:00:00.0000000,
199,Science Interest,科學興趣,Science Interest,,1,2025-12-08 00:00:00.0000000,
200,Security,安全感,Security,,1,2025-12-08 00:00:00.0000000,
201,Self-acceptance,自我接納,Self-acceptance,,1,2025-12-08 00:00:00.0000000,
202,Self-confidence,自信,Self-confidence,,1,2025-12-08 00:00:00.0000000,
203,Self-consciousness,自我意識,Self-consciousness,,1,2025-12-08 00:00:00.0000000,
204,Self-control/Self-regulation,自我控制/自我調節,Self-control/Self-regulation,,1,2025-12-08 00:00:00.0000000,
205,Self-deception,自欺,Self-deception,,1,2025-12-08 00:00:00.0000000,
206,Self-discipline,自律,Self-discipline,,1,2025-12-08 00:00:00.0000000,
207,Self-disclosure,自我揭露,Self-disclosure,,1,2025-12-08 00:00:00.0000000,
208,Self-efficacy,自我效能,Self-efficacy,,1,2025-12-08 00:00:00.0000000,
209,Self-esteem,自尊,Self-esteem,,1,2025-12-08 00:00:00.0000000,
210,Self-harm,自殘,Self-harm,,1,2025-12-08 00:00:00.0000000,
211,Self-monitoring,自我監控,Self-monitoring,,1,2025-12-08 00:00:00.0000000,
212,Self-Sufficiency,自給自足,Self-Sufficiency,,1,2025-12-08 00:00:00.0000000,
213,Sensitivity,敏感性,Sensitivity,,1,2025-12-08 00:00:00.0000000,
214,Sentimentality,多愁善感,Sentimentality,,1,2025-12-08 00:00:00.0000000,
215,Sincerity,真誠,Sincerity,,1,2025-12-08 00:00:00.0000000,
216,Sociability,社交性,Sociability,,1,2025-12-08 00:00:00.0000000,
217,Social Boldness,社交大膽,Social Boldness,,1,2025-12-08 00:00:00.0000000,
218,Social Withdrawal,社交退縮,Social Withdrawal,,1,2025-12-08 00:00:00.0000000,
219,Social-confidence,社交自信,Social-confidence,,1,2025-12-08 00:00:00.0000000,
220,Social-discomfort,社交不適,Social-discomfort,,1,2025-12-08 00:00:00.0000000,
221,Social/Personal/Emotional Intelligence,社交/個人/情緒智能,Social/Personal/Emotional Intelligence,,1,2025-12-08 00:00:00.0000000,
222,Spirituality/Religiousness,靈性/宗教性,Spirituality/Religiousness,,1,2025-12-08 00:00:00.0000000,
223,Stability,穩定性,Stability,,1,2025-12-08 00:00:00.0000000,
224,Submissiveness,順從性,Submissiveness,,1,2025-12-08 00:00:00.0000000,
225,Sympathy,同理心,Sympathy,,1,2025-12-08 00:00:00.0000000,
226,Talkativeness,健談,Talkativeness,,1,2025-12-08 00:00:00.0000000,
227,Teamwork/Citizenship,團隊合作/公民意識,Teamwork/Citizenship,,1,2025-12-08 00:00:00.0000000,
228,Temperance,節制,Temperance,,1,2025-12-08 00:00:00.0000000,
229,Tenderness,溫柔,Tenderness,,1,2025-12-08 00:00:00.0000000,
230,Timidity,膽小,Timidity,,1,2025-12-08 00:00:00.0000000,
231,Tolerance,容忍,Tolerance,,1,2025-12-08 00:00:00.0000000,
232,Toughness,堅韌性,Toughness,,1,2025-12-08 00:00:00.0000000,
233,Traditionalism,傳統主義,Traditionalism,,1,2025-12-08 00:00:00.0000000,
234,Tranquility,平靜,Tranquility,,1,2025-12-08 00:00:00.0000000,
235,Trust,信任,Trust,,1,2025-12-08 00:00:00.0000000,
236,Unconventionality,非傳統性,Unconventionality,,1,2025-12-08 00:00:00.0000000,
237,Understanding,理解,Understanding,,1,2025-12-08 00:00:00.0000000,
238,Unlikely Virtues,不可能的美德,Unlikely Virtues,,1,2025-12-08 00:00:00.0000000,
239,Unpretentiousness,樸實,Unpretentiousness,,1,2025-12-08 00:00:00.0000000,
240,Unusual Experiences,異常經驗,Unusual Experiences,,1,2025-12-08 00:00:00.0000000,
241,Variety-seeking,尋求變化,Variety-seeking,,1,2025-12-08 00:00:00.0000000,
242,Vitality/Enthusiasm/Zest,活力/熱情/熱忱,Vitality/Enthusiasm/Zest,,1,2025-12-08 00:00:00.0000000,
243,Vulnerability,脆弱性,Vulnerability,,1,2025-12-08 00:00:00.0000000,
244,Warmth,熱情,Warmth,,1,2025-12-08 00:00:00.0000000,
245,Wisdom/Perspective,智慧/洞察力,Wisdom/Perspective,,1,2025-12-08 00:00:00.0000000,
246,Workaholism,工作狂,Workaholism,,1,2025-12-08 00:00:00.0000000,
