2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,1,我喜歡狂野的幻想飛行。,0.890,1,X238,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Openness To Experience,開放性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,2,我會為他人騰出時間。,0.880,1,H160,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,3,我容易生氣。,0.910,1,"H754, X18",BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,4,我對新想法感到興奮。,0.890,1,H5,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Openness To Experience,開放性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,5,我是為了自己的個人利益。,0.850,1,H1325,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,6,我容易感到煩躁。,0.910,1,H761,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,7,我容易滿足。,0.850,1,H882,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,8,我馬上完成家務。,0.880,1,E119,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,9,我容易驚慌。,0.910,1,"H948, X64",BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,10,我會將他人批評得體無完膚。,0.850,1,H422,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,11,我避免與他人接觸。,0.910,1,H648,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,12,我讓人們振作起來。,0.910,1,H1151,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,13,我總是準備充分。,0.880,1,X87,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,14,成為銷售或營銷總監。,0.870,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Leadership,領導力,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,15,我容易感到威脅。,0.910,1,H612,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,16,我容易沮喪。,0.910,1,X95,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,17,我喜歡整理。,0.880,1,"H244, X21",BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,18,我遵循時間表。,0.880,1,X179,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,19,我很快就能親近他人。,0.910,1,"H52, X1",NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,20,我對工作要求嚴格。,0.880,1,X163,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,21,我容易被打擾。,0.910,1,"H927, X213",BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,22,我會開啟對話。,0.910,1,H16,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,23,我把房間弄得一團糟。,0.880,1,"H822, X16",BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,24,我首先考慮他人。,0.880,1,H126,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,25,我執行我的計劃。,0.850,1,H258,NEO,NEO人格量表,NEO Personality Inventory,Self-discipline,自律,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,26,我被情緒淹沒。,0.910,1,H950,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,27,我的詞彙量很豐富。,0.890,1,"H1276, X245",NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Openness To Experience,開放性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,28,我到處亂放東西。,0.880,1,H823,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,29,我相信他人有善意。,0.850,1,H549,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,30,我反駁他人。,0.850,1,H808,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,31,我會堅持到一切完美為止。,0.880,1,H286,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,32,我喜愛幫助他人。,0.880,1,H1108,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,33,我發現很難開始工作。,0.880,1,H1171,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,34,我很難被了解。,0.910,1,"H596, X9",NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,35,我喜歡聽到新想法。,0.890,1,X166,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Openness To Experience,開放性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,36,我喜歡思考事物。,0.890,1,E145,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Openness To Experience,開放性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,37,我遠離他人。,0.910,1,H649,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,38,我等待他人帶路。,0.910,1,H976,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,39,我相信自己比他人優越。,0.850,1,"H736, X61",NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,40,我與他人保持距離。,0.910,1,H704,NEO5-20,NEO五因素人格量表-20題,NEO Five-Factor Inventory - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,41,我的心情經常變化。,0.910,1,H926,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,42,我經常在他人身邊感到不自在。,0.910,1,H909,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Extraversion,外向性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,43,我把事情搞砸。,0.880,1,H1467,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,44,我陷入自己的問題中。,0.910,1,X120,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,45,我會抱怨事情。,0.910,1,H1133,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Emotional Stability,情緒穩定性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,46,我制定計劃並堅持執行。,0.880,1,X263,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,47,我逃避我的職責。,0.880,1,"H1140, X246",BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,48,我浪費時間。,0.880,1,"H1186, X49",BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,49,我表現出我的感激。,0.880,1,H557,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Agreeableness,親和性,
2,WORKPLACE_PERSONALITY_01,職場人格評估,評估職場相關人格特質，聚焦職場表現相關特質，適合人才招募、團隊配置,50,我喜愛秩序和規律。,0.880,1,H309,BFAS-20,大五人格簡短量表-20題,Big Five Aspect Scales - 20 items,Conscientiousness,盡責性,
3,EMOTION_INTERPERSONAL_01,情緒與人際關係,評估情緒管理與人際互動能力，深入評估情緒與人際面向，適合人際關係改善、情緒管理,1,參加慈善活動。,0.860,1,,ORVIS,ORVIS,Oregon Vocational Interest Scales,Altruism,利他主義,
3,EMOTION_INTERPERSONAL_01,情緒與人際關係,評估情緒管理與人際互動能力，深入評估情緒與人際面向，適合人際關係改善、情緒管理,2,睡眠不安穩。,0.930,1,N13,Radloff1977,CES-D憂鬱量表,"Center for Epidemiologic Studies Depression Scale (Radloff, 1977)",Depression,憂鬱,
3,EMOTION_INTERPERSONAL_01,情緒與人際關係,評估情緒管理與人際互動能力，深入評估情緒與人際面向，適合人際關係改善、情緒管理,3,我很難被理解。,0.720,1,"H686, V235",VIA,VIA性格優勢量表,Values in Action Inventory of Strengths,Honesty/Integrity/Authenticity,誠實/正直/真實性,
3,EMOTION_INTERPERSONAL_01,情緒與人際關係,評估情緒管理與人際互動能力，深入評估情緒與人際面向，適合人際關係改善、情緒管理,4,不想吃東西，即使我應該餓了。,0.930,1,N03,Radloff1977,CES-D憂鬱量表,"Center for Epidemiologic Studies Depression Scale (Radloff, 1977)",Depression,憂鬱,
3,EMOTION_INTERPERSONAL_01,情緒與人際關係,評估情緒管理與人際互動能力，深入評估情緒與人際面向，適合人際關係改善、情緒管理,5,我避免與人為伴。,0.870,1,H598,6FPQ,六因素人格問卷,Six-Factor Personality Questionnaire,Gregariousness,合群性,
